Unnamed: 0,Order No,Platform Type,Personal or Business,Pickup - Day of Month,Pickup - Weekday (Mo = 1),Distance (KM),Temperature,Pickup Lat,Pickup Long,Destination Lat,Destination Long,No_Of_Orders,Age,Average_Rating,No_of_Ratings,Time from Pickup to Arrival,placement_hour,confirmation_hour,Displacement,ratings_weight,dist_diff,sin_angle,cos_angle,tan_angle,rider_stat_mean,rider_stat_median,rider_stat_min,rider_stat_max,rider_stat_std,rider_stat_count,rider_speed_mean,rider_speed_median,rider_speed_min,rider_speed_max,rider_speed_std,rider_speed_count
77,Order_No_25000,3,Business,28,5,18,23.6,-1.3700383,36.9190174,-1.2902869,36.8085396,487,560,13.7,44,0.0,12,12,15.148263648042667,602.8,94.53010844938896,0.7456902534786322,0.6662927628805325,1.1191630691812506,1599.0,1478.0,3.0,4790.0,966.5,56.0,1599.0,1478.0,3.0,4790.0,966.5,56.0
78,Order_No_340,3,Business,19,3,7,22.3,-1.2535486,36.7933541,-1.2717174,36.7753883,487,560,13.7,44,0.0,10,10,2.840847665749755,602.8,40.92958454000417,0.3947864233117885,0.9187729207854821,0.4296887885793105,1599.0,1478.0,3.0,4790.0,966.5,56.0,1599.0,1478.0,3.0,4790.0,966.5,56.0
79,Order_No_8955,3,Business,5,1,11,24.6,-1.2283403,36.8822756,-1.279395,36.825364,487,560,13.7,44,0.0,11,11,8.500385945704112,602.8,48.743438774076004,0.6981157069175717,0.7159849577714458,0.975042421408554,1599.0,1478.0,3.0,4790.0,966.5,56.0,1599.0,1478.0,3.0,4790.0,966.5,56.0
80,Order_No_6197,3,Business,27,4,15,23.2,-1.2156006,36.8916865,-1.2527958,36.8003131,487,560,13.7,44,0.0,12,12,10.9676237528787,602.8,104.71122921529094,0.6677446924869163,0.7443903718181433,0.8970356385131325,1599.0,1478.0,3.0,4790.0,966.5,56.0,1599.0,1478.0,3.0,4790.0,966.5,56.0
81,Order_No_1974,3,Business,5,3,24,25.2,-1.3632162,36.9108253,-1.3012008,36.764868,487,560,13.7,44,0.0,13,13,17.629893708231013,602.8,265.18684783647655,0.6702747146075271,0.7421130688498876,0.9031975621266256,1599.0,1478.0,3.0,4790.0,966.5,56.0,1599.0,1478.0,3.0,4790.0,966.5,56.0
82,Order_No_22457,3,Business,11,2,14,19.2,-1.2551895,36.7822034,-1.2252722,36.8756717,487,560,13.7,44,0.0,10,11,10.910299186188679,602.8,76.96537166785066,0.7027866475587796,0.7114006803574844,0.9878914470613436,1599.0,1478.0,3.0,4790.0,966.5,56.0,1599.0,1478.0,3.0,4790.0,966.5,56.0
83,Order_No_24241,3,Business,15,4,15,24.2,-1.2874648000000002,36.8271985,-1.3326173,36.71462329999999,487,560,13.7,44,0.0,11,11,13.484098083709489,602.8,43.17909886890215,0.7826674835931006,0.6224400454068196,1.2574182676205514,1599.0,1478.0,3.0,4790.0,966.5,56.0,1599.0,1478.0,3.0,4790.0,966.5,56.0
84,Order_No_23433,3,Business,17,4,22,25.5,-1.174484,36.914608,-1.2452664,36.80285410000001,487,560,13.7,44,0.0,10,10,14.706979453319091,602.8,267.70475535965,0.6198088234577027,0.7847528415775111,0.7898140543355819,1599.0,1478.0,3.0,4790.0,966.5,56.0,1599.0,1478.0,3.0,4790.0,966.5,56.0
85,Order_No_21373,3,Business,11,2,6,24.4,-1.2810807,36.8144229,-1.2664669,36.7921612,4761,1120,14.1,1010,0.0,11,11,2.960587708067732,14241.0,27.23492042283825,0.4736506469441645,0.8807128162172811,0.5378037405865453,1555.0,1498.0,189.0,3436.0,705.5,48.0,1555.0,1498.0,189.0,3436.0,705.5,48.0
86,Order_No_15311,3,Personal,1,3,6,24.1,-1.26071,36.8206332,-1.2567464,36.7915273,4761,1120,14.1,1010,0.0,15,15,3.2655258742888544,14241.0,25.336340764350012,0.5177802885974254,0.8555136309492485,0.6052273977480805,1555.0,1498.0,189.0,3436.0,705.5,48.0,1555.0,1498.0,189.0,3436.0,705.5,48.0
87,Order_No_12748,3,Business,11,2,8,22.5,-1.304033,36.7848695,-1.2715686000000002,36.8023526,4761,1120,14.1,1010,0.0,14,14,4.099824433781622,14241.0,47.191439612167216,0.4903384539948638,0.8715320995430558,0.5626166313919455,1555.0,1498.0,189.0,3436.0,705.5,48.0,1555.0,1498.0,189.0,3436.0,705.5,48.0
88,Order_No_11668,3,Business,14,2,13,22.4,-1.2464559,36.8169857,-1.2524916,36.8656196,4761,1120,14.1,1010,0.0,9,9,5.448053557402655,14241.0,139.3187124356723,0.4069211914189445,0.9134632690886848,0.44547077609908586,1555.0,1498.0,189.0,3436.0,705.5,48.0,1555.0,1498.0,189.0,3436.0,705.5,48.0
89,Order_No_9978,3,Business,5,1,12,24.3,-1.279395,36.825364,-1.225322,36.80855,4761,1120,14.1,1010,0.0,12,12,6.296485605766977,14241.0,104.35426901636929,0.5009595590602386,0.8654706928522602,0.5788290270225876,1555.0,1498.0,189.0,3436.0,705.5,48.0,1555.0,1498.0,189.0,3436.0,705.5,48.0
90,Order_No_17127,3,Business,27,6,1,22.4,-1.28878,36.8168312,-1.279395,36.825364,4761,1120,14.1,1010,0.0,9,9,1.4102495172317493,14241.0,-0.988803700852382,0.9871400190701882,0.15985800808876746,6.175105212883924,1555.0,1498.0,189.0,3436.0,705.5,48.0,1555.0,1498.0,189.0,3436.0,705.5,48.0
91,Order_No_14906,1,Personal,7,2,22,24.9,-1.3713927,36.7213028,-1.2840605,36.8191699,4761,1120,14.1,1010,0.0,14,14,14.582966903535063,14241.0,271.33707629040094,0.6153753996517967,0.7882341768176457,0.7807012405073128,1555.0,1498.0,189.0,3436.0,705.5,48.0,1555.0,1498.0,189.0,3436.0,705.5,48.0
92,Order_No_19354,3,Business,8,3,5,19.1,-1.3039411,36.7695316,-1.2764692,36.7580111,4761,1120,14.1,1010,0.0,19,19,3.312339752381125,14241.0,14.028405364795749,0.6150646445193673,0.7884766851735467,0.7800670027218233,1555.0,1498.0,189.0,3436.0,705.5,48.0,1555.0,1498.0,189.0,3436.0,705.5,48.0
93,Order_No_15209,3,Business,5,5,2,27.6,-1.2610837,36.8021315,-1.2527958,36.8003131,4761,1120,14.1,1010,0.0,13,13,0.9434827204089308,14241.0,3.109840356289764,0.4544381394796818,0.8907782986727085,0.5101585211009416,1555.0,1498.0,189.0,3436.0,705.5,48.0,1555.0,1498.0,189.0,3436.0,705.5,48.0
94,Order_No_12025,2,Personal,26,6,6,22.8,-1.2533659,36.8142394,-1.2703964,36.80183140000001,4761,1120,14.1,1010,0.0,12,12,2.342815956296112,14241.0,30.511213394924326,0.3806224571508297,0.9247305256735416,0.4116036473150893,1555.0,1498.0,189.0,3436.0,705.5,48.0,1555.0,1498.0,189.0,3436.0,705.5,48.0
95,Order_No_26437,1,Personal,11,4,6,24.0,-1.2816233999999995,36.8239846,-1.3173868999999998,36.8112044,4761,1120,14.1,1010,0.0,18,18,4.222886187524903,14241.0,18.167232247211388,0.6471303806401421,0.7623793481283087,0.8488298931875446,1555.0,1498.0,189.0,3436.0,705.5,48.0,1555.0,1498.0,189.0,3436.0,705.5,48.0
96,Order_No_4137,1,Business,23,1,6,16.6,-1.2844072,36.82472960000001,-1.2757858,36.78868410000001,4761,1120,14.1,1010,0.0,18,18,4.1201556674718764,14241.0,19.024317275799373,0.6339828949955674,0.7733470688203579,0.8197909070278462,1555.0,1498.0,189.0,3436.0,705.5,48.0,1555.0,1498.0,189.0,3436.0,705.5,48.0
97,Order_No_12169,1,Personal,19,7,8,21.2,-1.2881186000000002,36.7958595,-1.2778447,36.8307214,4761,1120,14.1,1010,0.0,13,13,4.040364933760305,14241.0,47.6754512020401,0.4838473624095568,0.8751524038070826,0.5528721172503521,1555.0,1498.0,189.0,3436.0,705.5,48.0,1555.0,1498.0,189.0,3436.0,705.5,48.0
98,Order_No_104,3,Business,16,1,9,14.9,-1.3272265,36.8231497,-1.2574088,36.799712,4761,1120,14.1,1010,0.0,8,8,8.18892886193617,14241.0,13.941444094148792,0.7894306889392901,0.613839708198189,1.2860534735631806,1555.0,1498.0,189.0,3436.0,705.5,48.0,1555.0,1498.0,189.0,3436.0,705.5,48.0
99,Order_No_2403,3,Business,12,2,4,20.7,-1.3077869,36.8443207,-1.3004062,36.829741,4761,1120,14.1,1010,0.0,9,9,1.8167096466630024,14241.0,12.699566059721587,0.4387232661648687,0.8986222208056229,0.4882176914917031,1555.0,1498.0,189.0,3436.0,705.5,48.0,1555.0,1498.0,189.0,3436.0,705.5,48.0
100,Order_No_8736,3,Business,29,5,6,26.9,-1.290894,36.822971,-1.3083777,36.85900770000001,4761,1120,14.1,1010,0.0,10,10,4.452875004224231,14241.0,16.171904196755044,0.6758709889671807,0.7370199497113529,0.9170321498514108,1555.0,1498.0,189.0,3436.0,705.5,48.0,1555.0,1498.0,189.0,3436.0,705.5,48.0
101,Order_No_15145,3,Business,23,2,5,22.4,-1.2599563,36.7993439,-1.2867454,36.8259017,4761,1120,14.1,1010,0.0,15,15,4.194016008206325,14241.0,7.410229722909082,0.7438437684611675,0.6683535352801607,1.1129495531872406,1555.0,1498.0,189.0,3436.0,705.5,48.0,1555.0,1498.0,189.0,3436.0,705.5,48.0
102,Order_No_25380,3,Business,7,4,9,17.8,-1.299313,36.78314879999999,-1.2626765,36.795599,4761,1120,14.1,1010,0.0,18,18,4.302486689962263,14241.0,62.48860828269757,0.4600522782199689,0.8878918297318746,0.5181400062650597,1555.0,1498.0,189.0,3436.0,705.5,48.0,1555.0,1498.0,189.0,3436.0,705.5,48.0
103,Order_No_7545,3,Business,13,5,19,19.3,-1.2628638,36.8070399,-1.317461,36.707031,4761,1120,14.1,1010,0.0,18,18,12.667226828321304,14241.0,200.5413644798571,0.6183929724803773,0.7858690295379271,0.7868906258387328,1555.0,1498.0,189.0,3436.0,705.5,48.0,1555.0,1498.0,189.0,3436.0,705.5,48.0
104,Order_No_14573,1,Personal,13,1,16,19.3,-1.2566065,36.7959742,-1.2239833,36.8984523,570,741,14.0,98,0.0,18,18,11.955969676781626,1372.0,113.05478908787829,0.6796226504790093,0.7335618944273798,0.926469403116317,1856.0,1512.0,303.0,5816.0,1051.0,50.0,1856.0,1512.0,303.0,5816.0,1051.0,50.0
105,Order_No_24305,3,Personal,17,5,7,17.8,-1.2569458,36.7694224,-1.2692689,36.8055169,570,741,14.0,98,0.0,11,11,4.2400692424106845,1372.0,31.021812819562875,0.5693575645703478,0.8220899973035326,0.6925732783975588,1856.0,1512.0,303.0,5816.0,1051.0,50.0,1856.0,1512.0,303.0,5816.0,1051.0,50.0
106,Order_No_23769,2,Personal,23,4,8,15.6,-1.2788027,36.7939088,-1.2664227,36.7453671,570,741,14.0,98,0.0,9,9,5.56907750009564,1372.0,32.98537579792851,0.6412565280349438,0.7673265701463552,0.8357022329001776,1856.0,1512.0,303.0,5816.0,1051.0,50.0,1856.0,1512.0,303.0,5816.0,1051.0,50.0
107,Order_No_23205,3,Business,14,4,14,26.5,-1.2551895,36.7822034,-1.313063,36.8726225,570,741,14.0,98,0.0,15,16,11.935131659711855,1372.0,53.552632265343725,0.7529342024769708,0.6580958036185672,1.144110323051645,1856.0,1512.0,303.0,5816.0,1051.0,50.0,1856.0,1512.0,303.0,5816.0,1051.0,50.0
108,Order_No_20815,3,Business,10,3,4,27.8,-1.2852908,36.7557439,-1.295908,36.79143300000001,570,741,14.0,98,0.0,11,11,4.139365581144449,1372.0,-1.1343474143633117,0.8597813738387773,0.5106623044634339,1.6836593700452824,1856.0,1512.0,303.0,5816.0,1051.0,50.0,1856.0,1512.0,303.0,5816.0,1051.0,50.0
109,Order_No_8308,2,Personal,3,5,5,21.4,-1.2661264,36.8030359,-1.2956951,36.81292420000001,570,741,14.0,98,0.0,10,10,3.4667818352627537,1372.0,12.981423706692205,0.6391221767200638,0.769105222466086,0.8309944570012929,1856.0,1512.0,303.0,5816.0,1051.0,50.0,1856.0,1512.0,303.0,5816.0,1051.0,50.0
110,Order_No_20121,3,Business,30,1,8,20.7,-1.3014461000000002,36.7661381,-1.290894,36.822971,570,741,14.0,98,0.0,12,12,6.425943736174853,1372.0,22.707247099515186,0.719611711667006,0.6943766877075309,1.0363419803778091,1856.0,1512.0,303.0,5816.0,1051.0,50.0,1856.0,1512.0,303.0,5816.0,1051.0,50.0
111,Order_No_20598,3,Business,18,1,12,29.6,-1.2551895,36.7822034,-1.3029078,36.8535083,570,741,14.0,98,0.0,14,14,9.538743394586284,1372.0,53.012374452236536,0.7137902692188269,0.7003595159405736,1.0191769412316989,1856.0,1512.0,303.0,5816.0,1051.0,50.0,1856.0,1512.0,303.0,5816.0,1051.0,50.0
112,Order_No_2574,3,Business,25,1,11,28.2,-1.2571472,36.7950633,-1.2994838,36.755321,570,741,14.0,98,0.0,14,14,6.456062053184812,1372.0,79.31926276542711,0.5537947044181333,0.8326532443691266,0.6650964349964491,1856.0,1512.0,303.0,5816.0,1051.0,50.0,1856.0,1512.0,303.0,5816.0,1051.0,50.0
113,Order_No_1601,3,Business,18,1,6,26.9,-1.2551895,36.7822034,-1.2816948,36.8252304,570,741,14.0,98,0.0,12,12,5.6183116022932635,1372.0,4.434574739536902,0.8054209029494224,0.5927032723818363,1.3588939701863958,1856.0,1512.0,303.0,5816.0,1051.0,50.0,1856.0,1512.0,303.0,5816.0,1051.0,50.0
114,Order_No_19084,2,Personal,1,3,5,22.4,-1.265324,36.782244,-1.2840353999999998,36.78674270000001,570,741,14.0,98,0.0,8,8,2.1398734202333483,1372.0,20.42094174537884,0.4150290058720632,0.9098081799395116,0.4561719877036677,1856.0,1512.0,303.0,5816.0,1051.0,50.0,1856.0,1512.0,303.0,5816.0,1051.0,50.0
115,Order_No_23351,3,Business,22,5,3,22.4,-1.2932015,36.8284918,-1.2897368,36.8226783,570,741,14.0,98,0.0,9,9,0.7523859924553173,1372.0,8.433915318357029,0.2481744868348161,0.968715347294692,0.2561892794698536,1856.0,1512.0,303.0,5816.0,1051.0,50.0,1856.0,1512.0,303.0,5816.0,1051.0,50.0
116,Order_No_17426,3,Business,6,3,11,22.4,-1.225322,36.80855,-1.289498,36.81887800000001,570,741,14.0,98,0.0,12,12,7.2278200726614354,1372.0,68.75861699723245,0.610803150523308,0.7917824898990891,0.7714279594654253,1856.0,1512.0,303.0,5816.0,1051.0,50.0,1856.0,1512.0,303.0,5816.0,1051.0,50.0
117,Order_No_3798,1,Personal,3,5,7,17.2,-1.2575406999999998,36.7868197,-1.2803477,36.8107801,570,741,14.0,98,0.0,9,9,3.6778105808682318,1372.0,35.47370933125368,0.5015604018231132,0.8651226290665602,0.5797564240855437,1856.0,1512.0,303.0,5816.0,1051.0,50.0,1856.0,1512.0,303.0,5816.0,1051.0,50.0
118,Order_No_20354,3,Business,5,2,18,22.4,-1.3705766,36.9120742,-1.279395,36.825364,570,741,14.0,98,0.0,14,14,13.989683464671948,1372.0,128.28875655828426,0.7012894126055526,0.7128766792141255,0.9837457628416928,1856.0,1512.0,303.0,5816.0,1051.0,50.0,1856.0,1512.0,303.0,5816.0,1051.0,50.0
119,Order_No_24096,3,Business,15,5,8,28.1,-1.2551895,36.7822034,-1.2824911,36.8218042,570,741,14.0,98,0.0,14,15,5.347576315362201,1372.0,35.40342755137722,0.6197679945655513,0.7847850870857541,0.7897295766246241,1856.0,1512.0,303.0,5816.0,1051.0,50.0,1856.0,1512.0,303.0,5816.0,1051.0,50.0
120,Order_No_21215,2,Personal,16,4,10,19.5,-1.3001735,36.8042049,-1.331619,36.847976,570,741,14.0,98,0.0,16,16,5.99186757755357,1372.0,64.09752293306231,0.5639710889641714,0.8257945330483647,0.6829435972194079,1856.0,1512.0,303.0,5816.0,1051.0,50.0,1856.0,1512.0,303.0,5816.0,1051.0,50.0
121,Order_No_16573,3,Business,13,3,6,22.4,-1.2551895,36.7822034,-1.2743253,36.7721049,570,741,14.0,98,0.0,12,12,2.4057938092739417,1372.0,30.21215614725918,0.3903075692352229,0.9206845287055124,0.4239319300651196,1856.0,1512.0,303.0,5816.0,1051.0,50.0,1856.0,1512.0,303.0,5816.0,1051.0,50.0
122,Order_No_6731,2,Personal,17,3,18,20.9,-1.2252722,36.8756717,-1.3047132,36.8089553,730,1113,14.4,156,0.0,9,9,11.53417875884945,2246.4,190.96272035890613,0.5978270739285543,0.80162509296929,0.7457689126398852,1433.0,1203.0,7.0,3200.0,880.0,21.0,1433.0,1203.0,7.0,3200.0,880.0,21.0
123,Order_No_3166,2,Personal,1,1,18,24.2,-1.2163752,36.8750394,-1.2884831,36.773488,730,1113,14.4,156,0.0,12,12,13.846919841812287,2246.4,132.26281089442517,0.6956133668112624,0.7184163444086584,0.9682593836083092,1433.0,1203.0,7.0,3200.0,880.0,21.0,1433.0,1203.0,7.0,3200.0,880.0,21.0
124,Order_No_18679,3,Business,1,4,13,22.4,-1.2232123,36.8932547,-1.2765736,36.8513646,730,1113,14.4,156,0.0,15,15,7.542732883621253,2246.4,112.10718064633859,0.5481997673792435,0.8363474248452872,0.6554689487812471,1433.0,1203.0,7.0,3200.0,880.0,21.0,1433.0,1203.0,7.0,3200.0,880.0,21.0
125,Order_No_23900,3,Business,9,6,21,29.8,-1.2198413,36.9054958,-1.2963097,36.7688221,730,1113,14.4,156,0.0,14,14,17.4111901486212,2246.4,137.85045760855616,0.7373265840896671,0.6755364597078851,1.0914682301655505,1433.0,1203.0,7.0,3200.0,880.0,21.0,1433.0,1203.0,7.0,3200.0,880.0,21.0
126,Order_No_18436,3,Business,28,4,8,22.7,-1.2735393999999998,36.83377520000001,-1.2972988,36.7894461,2072,1151,13.5,571,0.0,8,8,5.591445785862273,7708.5,32.735734023763015,0.6433994911280708,0.7655305969170269,0.8404621496765682,1556.0,1394.0,1.0,3694.0,900.0,37.0,1556.0,1394.0,1.0,3694.0,900.0,37.0
127,Order_No_1450,3,Business,2,3,4,25.8,-1.3167113,36.8301563,-1.3004062,36.829741,2072,1151,13.5,571,0.0,16,16,1.8136321021482704,7708.5,12.710738598057251,0.438031748909254,0.8989595023956866,0.4872652747336438,1556.0,1394.0,1.0,3694.0,900.0,37.0,1556.0,1394.0,1.0,3694.0,900.0,37.0
128,Order_No_9797,3,Business,13,4,14,18.1,-1.3167113,36.8301563,-1.306378,36.7519845,2072,1151,13.5,571,0.0,8,9,8.765663251601943,7708.5,119.16314775951523,0.5860042150889379,0.810308003106225,0.7231870015383735,1556.0,1394.0,1.0,3694.0,900.0,37.0,1556.0,1394.0,1.0,3694.0,900.0,37.0
129,Order_No_21124,3,Business,31,3,9,19.3,-1.2574219,36.7927073,-1.3004062,36.829741,2072,1151,13.5,571,0.0,9,10,6.308253615929048,7708.5,41.2059363171181,0.6449188288700888,0.7642510740383903,0.8438572751520828,1556.0,1394.0,1.0,3694.0,900.0,37.0,1556.0,1394.0,1.0,3694.0,900.0,37.0
130,Order_No_27808,3,Business,14,3,9,25.9,-1.3302996,36.8707935,-1.3681253,36.9155298,2072,1151,13.5,571,0.0,13,13,6.513223701444777,7708.5,38.577917014938,0.6621554805211084,0.7493664788445371,0.8836203636198126,1556.0,1394.0,1.0,3694.0,900.0,37.0,1556.0,1394.0,1.0,3694.0,900.0,37.0
131,Order_No_15877,3,Business,21,4,5,25.3,-1.2551895,36.7822034,-1.2684319,36.81658529999999,2072,1151,13.5,571,0.0,11,11,4.095994534037406,7708.5,8.222828777135689,0.7305990724138847,0.6828067042640774,1.0699939936900846,1556.0,1394.0,1.0,3694.0,900.0,37.0,1556.0,1394.0,1.0,3694.0,900.0,37.0
132,Order_No_14360,3,Business,12,2,4,21.1,-1.2579303999999998,36.8019667,-1.2882073,36.82376729999999,2072,1151,13.5,571,0.0,16,16,4.148214966327172,7708.5,-1.2076874068607282,0.8609090306859538,0.5087589221658637,1.6921748065290607,1556.0,1394.0,1.0,3694.0,900.0,37.0,1556.0,1394.0,1.0,3694.0,900.0,37.0
133,Order_No_6247,3,Business,31,4,4,26.3,-1.3077869,36.8443207,-1.3004062,36.829741,2072,1151,13.5,571,0.0,11,12,1.8167096466630024,7708.5,12.699566059721587,0.4387232661648687,0.8986222208056229,0.4882176914917031,1556.0,1394.0,1.0,3694.0,900.0,37.0,1556.0,1394.0,1.0,3694.0,900.0,37.0
134,Order_No_1823,3,Business,28,3,11,22.4,-1.2595421999999998,36.7871178,-1.307726,36.839117,2072,1151,13.5,571,0.0,12,12,7.88170339178684,7708.5,58.87875164389582,0.6567632620497731,0.7540968224450632,0.8709269718446786,1556.0,1394.0,1.0,3694.0,900.0,37.0,1556.0,1394.0,1.0,3694.0,900.0,37.0
135,Order_No_8264,3,Business,12,1,11,23.7,-1.2770708,36.8231093,-1.306378,36.7519845,2072,1151,13.5,571,0.0,11,11,8.551951326858589,7708.5,47.864128503041584,0.7014643910760822,0.7127045026182038,0.9842289314844654,1556.0,1394.0,1.0,3694.0,900.0,37.0,1556.0,1394.0,1.0,3694.0,900.0,37.0
136,Order_No_4106,3,Business,10,1,8,18.7,-1.2551895,36.7822034,-1.295156,36.809430600000006,2072,1151,13.5,571,0.0,14,15,5.3769092656560655,7708.5,35.088846748901936,0.6226413297571193,0.7825073638492396,0.7957002815849274,1556.0,1394.0,1.0,3694.0,900.0,37.0,1556.0,1394.0,1.0,3694.0,900.0,37.0
137,Order_No_2288,3,Business,28,4,8,19.4,-1.2551895,36.7822034,-1.2857701,36.7591723,526,286,13.6,70,0.0,8,8,4.256520712612553,952.0,45.88203142310032,0.5073140354483665,0.8617612601162189,0.5886944086810646,1681.0,1556.0,175.0,4016.0,835.5,72.0,1681.0,1556.0,175.0,4016.0,835.5,72.0
138,Order_No_26162,3,Business,9,4,4,22.4,-1.2584143,36.8048002,-1.2551895,36.7822034,526,286,13.6,70,0.0,15,15,2.537508809144606,952.0,9.561049043513524,0.5926760025362271,0.8054409699150387,0.7358403963467925,1681.0,1556.0,175.0,4016.0,835.5,72.0,1681.0,1556.0,175.0,4016.0,835.5,72.0
139,Order_No_16072,3,Business,23,2,11,22.4,-1.3167113,36.8301563,-1.2638185,36.7930057,526,286,13.6,70,0.0,11,11,7.1865957058717695,952.0,69.35284216034543,0.607831528847795,0.7940660127083593,0.7654672522434686,1681.0,1556.0,175.0,4016.0,835.5,72.0,1681.0,1556.0,175.0,4016.0,835.5,72.0
140,Order_No_24205,3,Business,15,1,1,20.9,-1.2584143,36.8048002,-1.2527958,36.8003131,526,286,13.6,70,0.0,9,9,0.7994593616303203,952.0,0.3608647291016408,0.7169793197004373,0.6970944377355899,1.0285253774645522,1681.0,1556.0,175.0,4016.0,835.5,72.0,1681.0,1556.0,175.0,4016.0,835.5,72.0
141,Order_No_3870,3,Business,18,4,5,22.4,-1.2628473,36.781805,-1.2600926,36.8088685,526,286,13.6,70,0.0,10,10,3.0241471866972742,952.0,15.854533793190965,0.5686217798403986,0.8225990952408939,0.6912501887372983,1681.0,1556.0,175.0,4016.0,835.5,72.0,1681.0,1556.0,175.0,4016.0,835.5,72.0
142,Order_No_7297,3,Business,24,5,11,20.1,-1.3228003000000002,36.8306435,-1.2638185,36.7930057,526,286,13.6,70,0.0,15,16,7.7794619637242475,952.0,60.47997155496768,0.6497259088670388,0.7601685624563149,0.8547129425710459,1681.0,1556.0,175.0,4016.0,835.5,72.0,1681.0,1556.0,175.0,4016.0,835.5,72.0
143,Order_No_26757,3,Business,2,2,7,28.5,-1.2551895,36.7822034,-1.282601,36.7863107,526,286,13.6,70,0.0,17,17,3.082029665817224,952.0,39.50109313902257,0.4262017819465965,0.9046281230790616,0.4711347912730631,1681.0,1556.0,175.0,4016.0,835.5,72.0,1681.0,1556.0,175.0,4016.0,835.5,72.0
144,Order_No_27741,3,Business,30,2,1,22.4,-1.2571472,36.7950633,-1.2620912,36.8013562,526,286,13.6,70,0.0,16,17,0.8897302878973269,952.0,0.20838001479813986,0.7769019592238534,0.6296215893329404,1.2339188687080296,1681.0,1556.0,175.0,4016.0,835.5,72.0,1681.0,1556.0,175.0,4016.0,835.5,72.0
145,Order_No_15767,3,Business,29,1,8,22.4,-1.3015197,36.7658456,-1.3192788999999998,36.71129910000001,526,286,13.6,70,0.0,15,15,6.377156315197282,952.0,23.33187733153944,0.7153637505093562,0.6987522482662847,1.0237730930874105,1681.0,1556.0,175.0,4016.0,835.5,72.0,1681.0,1556.0,175.0,4016.0,835.5,72.0
146,Order_No_11781,3,Business,13,3,10,22.4,-1.2551895,36.7822034,-1.3010287,36.8456938,526,286,13.6,70,0.0,12,12,8.706113546929043,952.0,24.20358690797861,0.7647230119010042,0.6443591506831082,1.1867962317137797,1681.0,1556.0,175.0,4016.0,835.5,72.0,1681.0,1556.0,175.0,4016.0,835.5,72.0
147,Order_No_8813,3,Business,12,5,4,26.4,-1.2571472,36.7950633,-1.2825816,36.8092346,526,286,13.6,70,0.0,16,16,3.2373497485843457,952.0,5.5195666053408745,0.7238301793768221,0.689978167352647,1.0490624394016128,1681.0,1556.0,175.0,4016.0,835.5,72.0,1681.0,1556.0,175.0,4016.0,835.5,72.0
148,Order_No_19702,3,Business,11,4,10,27.2,-1.2996533,36.8292629,-1.2991441,36.7528804,526,286,13.6,70,0.0,13,15,8.491351172760854,952.0,27.896955260852863,0.7507093162033394,0.6606326684062139,1.1363490667430007,1681.0,1556.0,175.0,4016.0,835.5,72.0,1681.0,1556.0,175.0,4016.0,835.5,72.0
149,Order_No_6457,3,Business,7,5,8,22.4,-1.2674274,36.787082700000006,-1.2883071,36.7550523,526,286,13.6,70,0.0,11,11,4.250786060657145,952.0,45.93081786652292,0.5066961675483516,0.8621246973563702,0.5877295582670243,1681.0,1556.0,175.0,4016.0,835.5,72.0,1681.0,1556.0,175.0,4016.0,835.5,72.0
150,Order_No_6180,3,Business,2,2,8,29.5,-1.2551895,36.7822034,-1.3047132,36.8089553,526,286,13.6,70,0.0,15,15,6.258510289425295,952.0,24.831048957157712,0.7049224371110511,0.7092843982898652,0.9938501943799538,1681.0,1556.0,175.0,4016.0,835.5,72.0,1681.0,1556.0,175.0,4016.0,835.5,72.0
151,Order_No_9305,3,Business,25,1,8,27.3,-1.3004062,36.829741,-1.2638185,36.7930057,526,286,13.6,70,0.0,11,11,5.764431645483084,952.0,30.771327804553188,0.6598010378364731,0.7514403439195375,0.8780484614319871,1681.0,1556.0,175.0,4016.0,835.5,72.0,1681.0,1556.0,175.0,4016.0,835.5,72.0
152,Order_No_16992,3,Business,20,3,7,29.2,-1.2628473,36.781805,-1.303596,36.778378,526,286,13.6,70,0.0,16,16,4.5470364086319455,952.0,28.324459898575512,0.6048493133552251,0.7963399450823202,0.7595365736585018,1681.0,1556.0,175.0,4016.0,835.5,72.0,1681.0,1556.0,175.0,4016.0,835.5,72.0
