Index col,Order No,Platform Type,Time from Pickup to Arrival
677,Order_No_23841,3,655.6868960610859
678,Order_No_5723,3,726.7416911444138
679,Order_No_7107,3,2515.353842536658
680,Order_No_8354,3,1278.1595409410677
681,Order_No_16616,3,1012.221191723547
682,Order_No_13299,1,1402.0422778788088
683,Order_No_9846,3,1225.4648472751396
684,Order_No_23302,3,2589.8627643270743
685,Order_No_21129,3,1782.8260606105823
686,Order_No_6218,3,2630.3215000501496
687,Order_No_19174,3,1992.2535227651388
688,Order_No_17504,3,1799.6278187870298
689,Order_No_13417,3,2375.2129353378273
690,Order_No_20985,3,1391.3880944479674
691,Order_No_8974,3,1649.311012737492
692,Order_No_16102,3,2183.3943354833896
693,Order_No_18610,3,2654.6702392969005
694,Order_No_15240,3,1524.2181540722097
695,Order_No_8222,3,2061.233423700342
696,Order_No_9716,3,2465.416804071603
697,Order_No_2322,3,2022.2295512067656
698,Order_No_20909,3,2797.6899314179263
699,Order_No_21364,3,1526.2364892022817
700,Order_No_5142,3,1266.0440741980392
701,Order_No_24450,3,2409.2496268634336
702,Order_No_6650,3,2708.792091745764
703,Order_No_5838,3,1871.6179162395786
704,Order_No_5507,3,1080.580107190055
705,Order_No_14746,3,1922.8898130119885
706,Order_No_19695,3,1911.5387366760815
707,Order_No_16731,3,2000.0203027713674
708,Order_No_26896,3,1451.662574328884
709,Order_No_19027,3,2673.5422755898076
710,Order_No_7476,3,1639.6906743701957
711,Order_No_7552,1,1500.7914817353749
712,Order_No_1197,3,3231.765875168471
713,Order_No_24734,3,1902.086375273023
714,Order_No_21567,2,1545.414071831222
715,Order_No_20868,2,2386.851528727556
716,Order_No_23886,3,1648.9710161027365
717,Order_No_20995,2,1867.915893956509
718,Order_No_2832,3,695.2781150525543
719,Order_No_18513,1,954.1988703393718
720,Order_No_20644,3,2517.121635193351
721,Order_No_15252,1,1674.6926962821608
722,Order_No_22288,1,1542.7061058305999
723,Order_No_28091,1,1284.0964996895943
724,Order_No_15758,1,1253.6602904757437
725,Order_No_6985,3,1752.7676907986124
726,Order_No_19182,1,2018.9492686086671
727,Order_No_16029,3,1759.5076153682385
728,Order_No_7628,1,1443.7038291807955
729,Order_No_12870,1,2619.6024118580926
730,Order_No_5874,3,3149.744986234115
731,Order_No_3122,3,2564.7101407491937
732,Order_No_14202,3,1759.1952049461445
733,Order_No_18634,3,2421.9054357684213
734,Order_No_17859,3,1350.193911260421
735,Order_No_12989,1,2206.1042956224137
736,Order_No_11519,3,1950.5972914011536
737,Order_No_27804,1,1165.0586794232659
738,Order_No_14750,3,1963.0591395921288
739,Order_No_27640,1,1201.2266949514537
740,Order_No_9577,3,1538.6548640424494
741,Order_No_25067,1,1411.880580354715
742,Order_No_5630,1,2115.4480326850507
743,Order_No_1662,1,2779.5367645629267
744,Order_No_20854,3,1476.5775408385446
745,Order_No_10597,3,2557.3379485342894
746,Order_No_14406,3,2524.8668620879102
747,Order_No_3515,3,1760.0498716581592
748,Order_No_479,3,1867.0103037420436
749,Order_No_13506,3,1430.5124401736855
750,Order_No_8094,1,1706.2636714313478
751,Order_No_11527,3,880.1363362704493
752,Order_No_1560,3,1952.2187694461027
753,Order_No_27797,3,1039.7219642085224
754,Order_No_28257,1,1591.9929440982614
755,Order_No_28126,2,1814.8282961605578
756,Order_No_8053,3,1435.709399434357
757,Order_No_2916,2,725.8368156493577
758,Order_No_4016,3,1381.719322000217
759,Order_No_1978,3,1255.2563990007461
760,Order_No_7551,1,812.8741391263055
761,Order_No_18878,3,1787.16691565715
762,Order_No_17852,1,1368.5163673064262
763,Order_No_12724,3,2349.566390006057
764,Order_No_5052,3,2453.7564511257697
765,Order_No_9638,3,1837.4427634046303
766,Order_No_18608,3,3129.6072880304537
767,Order_No_10943,3,2504.696116195883
768,Order_No_19284,2,1152.490613125113
769,Order_No_19089,3,1014.613592639251
770,Order_No_18792,3,1486.4847346190784
771,Order_No_27785,2,2050.4450369722235
772,Order_No_6310,3,856.5027792694056
773,Order_No_3396,2,1579.489462727282
774,Order_No_13210,1,1047.9504207448852
775,Order_No_27338,3,1608.4338074369732
776,Order_No_9449,2,1952.3351460421932
777,Order_No_9953,3,2826.3179866805067
778,Order_No_21319,2,1521.1733667001733
779,Order_No_6131,3,1776.3985647992833
780,Order_No_16248,3,2698.324848966464
781,Order_No_25511,3,2338.2404523058676
782,Order_No_17581,3,1589.4625462027464
783,Order_No_15622,3,1819.8151297781583
784,Order_No_17371,2,1820.5135040696805
785,Order_No_3498,3,1784.3392351806447
786,Order_No_21353,3,1736.0652328332467
787,Order_No_15321,3,1920.232068154159
788,Order_No_2430,3,1714.9655811845867
789,Order_No_12487,3,1644.1832566968665
790,Order_No_10610,3,1256.4986075952997
791,Order_No_13632,3,1243.2799447788188
792,Order_No_14310,3,2634.690577122153
793,Order_No_20219,3,1380.2430121819739
794,Order_No_24255,3,2018.2961297158918
795,Order_No_5688,3,2128.1023602068153
796,Order_No_2098,3,1017.1893856887357
797,Order_No_1638,3,2317.6247312687337
798,Order_No_5930,2,1629.391426605437
799,Order_No_23690,3,1585.5959178118665
800,Order_No_39,3,1944.069637319055
801,Order_No_4504,3,1405.711987580933
802,Order_No_21781,3,817.4390134039941
803,Order_No_18092,3,1510.2744583549659
804,Order_No_22970,3,1629.6966240847823
805,Order_No_10140,3,787.437870659087
806,Order_No_25566,3,1327.2504425867155
807,Order_No_10010,3,2116.293281876507
808,Order_No_13320,3,1778.1506019603817
809,Order_No_25781,3,1123.6955015913397
810,Order_No_11047,3,718.205849117139
811,Order_No_19150,3,668.9252042841038
812,Order_No_13956,3,1774.6819903498379
813,Order_No_2795,3,1991.3821122936772
814,Order_No_9239,3,879.1575764741544
815,Order_No_25948,3,1577.517273444903
816,Order_No_24195,3,873.2549747108536
817,Order_No_21625,3,1231.0497829951637
818,Order_No_27048,3,1489.6234257742178
819,Order_No_17009,3,1807.5242314539073
820,Order_No_25336,3,1476.8065489966764
821,Order_No_5171,3,1849.5697881015226
822,Order_No_15698,3,1867.7460780685828
823,Order_No_22233,3,1643.6077674240682
824,Order_No_26486,3,1838.6598055234927
825,Order_No_2207,3,1832.7130586426401
826,Order_No_25857,3,1999.3906019394278
827,Order_No_11783,1,1920.1883282212777
828,Order_No_24512,3,1759.26846698296
829,Order_No_8030,1,1759.8794807880245
830,Order_No_12442,3,1310.5725102617337
831,Order_No_16773,3,1572.171534235785
832,Order_No_7245,3,1673.9323373791901
833,Order_No_22380,2,1884.3687598799324
834,Order_No_24611,1,1383.6794855460153
835,Order_No_11281,3,1593.887966446573
836,Order_No_20685,3,1890.4823102508017
837,Order_No_25650,3,2304.9062111899348
838,Order_No_7279,1,1551.4587160218105
839,Order_No_21590,3,1807.7400697548796
840,Order_No_15175,3,2124.7247469171134
841,Order_No_2549,3,1975.9715085468379
842,Order_No_21355,3,1150.0513617524325
843,Order_No_13240,1,1970.2030332370637
844,Order_No_12289,1,2289.5338608852
845,Order_No_13640,3,1778.2598797882565
846,Order_No_7348,3,1761.5333912148567
847,Order_No_10368,3,1983.7129764262854
848,Order_No_6499,2,1435.6574348699721
849,Order_No_16129,3,1443.2321068006215
850,Order_No_4700,3,1418.4406630921278
851,Order_No_11499,3,904.929194309867
852,Order_No_14316,3,1864.5281375693592
853,Order_No_19729,2,1906.564659660086
854,Order_No_2709,3,2012.7830960305403
855,Order_No_2587,3,1680.7546469838935
856,Order_No_14584,3,1763.1835114579742
857,Order_No_5775,2,1622.6526484060041
858,Order_No_5957,1,1750.7730564515593
859,Order_No_13108,3,2210.6980828845844
860,Order_No_8952,3,2123.0765574017623
861,Order_No_25039,3,1570.2139168217304
862,Order_No_28178,3,1758.9860586396262
863,Order_No_9911,3,1646.8573219921077
864,Order_No_14887,3,1012.1860599761696
865,Order_No_25164,3,1445.284274679857
866,Order_No_643,1,1015.3599585142415
867,Order_No_25036,1,1313.897489981197
868,Order_No_23513,1,1681.7399465470126
869,Order_No_9998,3,1271.8457572162088
870,Order_No_20542,1,1234.5292925764388
871,Order_No_17096,3,1686.5425432815587
872,Order_No_6667,3,2047.1007796736997
873,Order_No_3386,3,2026.6548294876802
874,Order_No_7801,1,1407.2774315253039
875,Order_No_13317,1,1317.1212398531534
876,Order_No_27525,1,1941.7633503350125
877,Order_No_28039,3,2934.4416563466593
878,Order_No_27356,3,867.4097796229079
879,Order_No_19531,1,1783.2606629023467
880,Order_No_17221,1,1356.0376176059578
881,Order_No_14666,2,750.8171629794974
882,Order_No_2529,3,1209.721034172105
883,Order_No_8108,1,1067.8394845958346
884,Order_No_22718,3,1791.985865967416
885,Order_No_23815,3,1700.8729100753499
886,Order_No_355,3,669.4992020103925
887,Order_No_5502,2,741.2144364745247
888,Order_No_2279,2,845.0067522349473
889,Order_No_14760,3,1395.1396644721858
890,Order_No_16284,1,1556.7439604569638
891,Order_No_24054,3,733.534038497643
892,Order_No_6308,3,1259.567313106334
893,Order_No_18471,3,2673.0688101062365
894,Order_No_16885,3,2107.5713574291603
895,Order_No_6235,3,1550.4779313435042
896,Order_No_21139,3,1403.883183932265
897,Order_No_8441,3,2131.270214302258
898,Order_No_20358,3,2822.56986991543
899,Order_No_22958,3,1472.1384467299108
900,Order_No_9958,3,2317.8041861762767
901,Order_No_186,1,932.7719535977265
902,Order_No_18335,3,1406.084778162403
903,Order_No_8294,3,1905.959217625138
904,Order_No_14984,3,1525.729277126451
905,Order_No_12808,3,1679.5025500406493
906,Order_No_16613,3,758.9432846022387
907,Order_No_5967,3,1541.3354205008657
908,Order_No_13061,3,780.5595979864831
909,Order_No_510,3,1552.1302555675786
910,Order_No_11737,3,1514.1089726963633
911,Order_No_9065,3,1856.0351169322887
912,Order_No_14733,3,1531.8665816411258
913,Order_No_23792,3,1708.9657165789204
914,Order_No_19970,3,1585.7881094814588
915,Order_No_5732,3,1234.7966165279781
916,Order_No_16861,3,1638.452352583202
917,Order_No_548,3,1285.8552620121466
918,Order_No_3614,3,1417.0922755362167
919,Order_No_14685,3,1486.048649553756
920,Order_No_14852,3,1574.4189100986641
921,Order_No_5906,3,1761.670834759649
922,Order_No_8086,3,2034.8214186144792
923,Order_No_20426,3,1698.745396246891
924,Order_No_15713,3,1973.2054050727859
925,Order_No_5421,2,1816.0609729323633
926,Order_No_21090,3,1627.8202346503854
927,Order_No_10249,1,2449.055319486302
928,Order_No_23243,3,1762.5943186076115
929,Order_No_3973,1,1621.9469543860082
930,Order_No_18105,3,1916.8928729072593
931,Order_No_18247,3,1637.176336985875
932,Order_No_5518,3,1933.389658847804
933,Order_No_14326,3,1403.054305812631
934,Order_No_11696,3,2429.079422919015
935,Order_No_25233,3,1757.5202062027088
936,Order_No_21758,3,1889.989226506527
937,Order_No_13807,3,2189.096161488159
938,Order_No_9504,3,874.7123167651471
939,Order_No_19952,1,1333.9105885509825
940,Order_No_5945,3,1702.2254443474833
941,Order_No_21884,3,1716.716496438833
942,Order_No_23875,3,1879.1592828750454
943,Order_No_17475,3,2011.062664734618
944,Order_No_11831,1,1744.2371396835263
945,Order_No_14853,1,1469.9351666617831
946,Order_No_8626,1,1556.2276347604602
947,Order_No_11618,1,1345.503711152242
948,Order_No_6579,3,1847.5581108846172
949,Order_No_4411,3,1376.5970866156401
950,Order_No_13952,1,1420.3984180498887
951,Order_No_20612,3,1672.2702053267553
952,Order_No_14554,3,1437.8603354138536
953,Order_No_23765,3,2328.735636815309
954,Order_No_15377,1,1400.5597709704975
955,Order_No_484,3,1065.0481535605827
956,Order_No_20145,3,1070.3191689177313
957,Order_No_15587,3,1094.8018269682418
958,Order_No_1391,3,1645.0929530678789
959,Order_No_21529,1,1571.7751444088872
960,Order_No_12180,1,1144.0610039693443
961,Order_No_26836,1,1265.720608557647
962,Order_No_20602,3,1615.8134529158185
963,Order_No_28137,3,1066.1945219240083
964,Order_No_7831,3,1184.4711724100002
965,Order_No_10415,3,1203.467042028066
966,Order_No_18209,1,1277.3852932898676
967,Order_No_1785,3,1534.130623376779
968,Order_No_26356,3,1639.8659468136452
969,Order_No_22626,3,2295.6657651336845
970,Order_No_20408,2,1623.3962370991974
971,Order_No_1291,3,1536.0897709396947
972,Order_No_3872,3,2006.170585864324
973,Order_No_7811,3,1358.9393124449618
974,Order_No_1688,3,1443.3221935808099
975,Order_No_10749,3,1283.4210509547888
976,Order_No_8606,3,787.6001021702464
977,Order_No_21045,3,1336.5048413427833
978,Order_No_24642,3,805.5805344035407
979,Order_No_19658,3,799.9349320850101
980,Order_No_11143,3,1456.8668457272704
981,Order_No_20174,3,1634.407176422713
982,Order_No_11271,3,1609.0063338407726
983,Order_No_21619,3,2286.3603221943827
984,Order_No_12882,3,1880.478910132962
985,Order_No_13707,3,3000.431135987129
986,Order_No_27870,3,1611.3193030539683
987,Order_No_27175,3,1546.620391016519
988,Order_No_23193,3,2390.175830005929
989,Order_No_26792,3,994.8158840460002
990,Order_No_8477,3,1613.3555744818468
991,Order_No_5644,3,1819.769082155161
992,Order_No_17568,3,1269.1298206024358
993,Order_No_24791,3,1854.1741650779045
994,Order_No_8516,3,1838.37525387547
995,Order_No_14352,3,2630.922424888967
996,Order_No_21115,3,756.0695592772252
997,Order_No_14295,3,1492.0263063133011
998,Order_No_4241,3,781.853950148833
999,Order_No_6537,3,1071.4579185031625
1000,Order_No_5745,3,2073.4676401583774
1001,Order_No_7814,3,2058.92235713817
1002,Order_No_17036,3,1278.5882015182035
1003,Order_No_7550,3,1548.6605649055332
1004,Order_No_8541,3,2027.483279941597
1005,Order_No_17107,3,1229.5964187034233
1006,Order_No_15533,3,1154.35947819665
1007,Order_No_24471,3,1454.2634839732832
1008,Order_No_22059,3,1874.4952894360756
1009,Order_No_13682,3,1194.4444402274426
1010,Order_No_16304,3,1536.1444329703165
1011,Order_No_15971,3,857.3681784609539
1012,Order_No_13816,3,2094.4593971443405
1013,Order_No_1299,3,764.3031794174547
1014,Order_No_16591,3,749.151334762179
1015,Order_No_14301,3,1209.8919151409295
1016,Order_No_11796,3,1830.8580640230161
1017,Order_No_1496,3,789.6014450882064
1018,Order_No_15046,3,1466.7011268818783
1019,Order_No_14012,3,1995.9192587299233
1020,Order_No_24632,3,1543.1376815019607
1021,Order_No_15371,3,1300.2667826297852
1022,Order_No_26341,3,2050.019777453575
1023,Order_No_22604,3,1223.4082138390122
1024,Order_No_6864,3,1150.7617072291255
1025,Order_No_4975,3,1512.739047500775
1026,Order_No_24591,3,1263.1454959535163
1027,Order_No_25549,3,1902.2647539773589
1028,Order_No_18512,1,1436.329258377726
1029,Order_No_26563,1,1802.8346386603992
1030,Order_No_25165,3,2529.7673976356837
1031,Order_No_15832,3,2424.3583891062262
1032,Order_No_24376,1,1921.267159671741
1033,Order_No_20678,1,2030.3513625445041
1034,Order_No_10522,3,826.2971518882479
1035,Order_No_22205,3,800.7198787286147
1036,Order_No_10745,3,2182.788775911684
1037,Order_No_19717,3,2461.8778265172537
1038,Order_No_23942,3,956.7785926319934
1039,Order_No_5473,3,1503.7087870261755
1040,Order_No_26248,2,1598.3030101809525
1041,Order_No_5324,3,2098.8125132404753
1042,Order_No_26892,1,762.5182646223152
1043,Order_No_6840,3,1440.4266633861318
1044,Order_No_26156,1,2106.742788181151
1045,Order_No_9183,1,1535.472597333711
1046,Order_No_20185,1,942.8212005356756
1047,Order_No_8896,3,840.234866342357
1048,Order_No_5444,3,2927.156615491205
1049,Order_No_9975,2,1678.8825319501234
1050,Order_No_19711,1,1330.8413011434584
1051,Order_No_5148,3,1500.563149722071
1052,Order_No_22964,3,2926.918406085455
1053,Order_No_26674,1,709.6014351326818
1054,Order_No_20033,2,1661.5917365576397
1055,Order_No_17258,2,1552.8366904328138
1056,Order_No_23885,3,1532.9672215220135
1057,Order_No_9908,3,782.1420225964624
1058,Order_No_10017,3,1642.5033952209365
1059,Order_No_3652,3,1445.910983174877
1060,Order_No_6052,3,2277.7062686888357
1061,Order_No_19139,1,1477.118906398614
1062,Order_No_4240,2,2268.1591665364454
1063,Order_No_14479,1,1762.8772596637914
1064,Order_No_26236,2,1625.9574610446248
1065,Order_No_18468,3,1765.1888660002824
1066,Order_No_10170,3,1478.0741130375275
1067,Order_No_27719,3,1508.036404882723
1068,Order_No_21645,1,1506.202363762769
1069,Order_No_21459,1,1388.0211165902506
1070,Order_No_22807,1,1815.3363169245204
1071,Order_No_10608,2,1521.855879871221
1072,Order_No_26682,1,1380.7219350854198
1073,Order_No_9246,3,1630.0752075009673
1074,Order_No_26933,1,1928.4352856887172
1075,Order_No_20284,1,1432.5544823882815
1076,Order_No_16582,3,3052.008811081786
1077,Order_No_18020,3,2690.6799497770153
1078,Order_No_11578,2,1400.2204629832743
1079,Order_No_2623,3,2893.2090707044563
1080,Order_No_19145,1,2208.518578866161
1081,Order_No_19497,3,1790.763777216188
1082,Order_No_17066,3,2207.930716153664
1083,Order_No_7934,1,1779.39000001236
1084,Order_No_27076,3,3080.9852819145344
1085,Order_No_18743,3,2441.2430102211947
1086,Order_No_27790,1,2158.477586990841
1087,Order_No_25259,2,2095.096883930869
1088,Order_No_3411,3,682.6732702886497
1089,Order_No_14195,2,1232.9376468040962
1090,Order_No_4723,2,739.2934821481902
1091,Order_No_15357,3,763.5090057592354
1092,Order_No_8096,2,1670.8024824638792
1093,Order_No_3358,3,1108.4736600929682
1094,Order_No_24929,3,1637.2731283149067
1095,Order_No_3328,3,1399.1694391136348
1096,Order_No_8953,1,2176.9114862225665
1097,Order_No_21906,3,1263.0687760359751
1098,Order_No_12892,3,653.0711257242003
1099,Order_No_27330,2,1705.788947310846
1100,Order_No_13690,1,1343.785218928068
1101,Order_No_7152,2,712.8968973775641
1102,Order_No_10494,1,1384.8110124505183
1103,Order_No_18970,3,960.5125314497748
1104,Order_No_7099,2,1046.6083096193533
1105,Order_No_16952,1,1591.9243206888145
1106,Order_No_11812,3,1118.8650640164724
1107,Order_No_8455,2,694.4808581922341
1108,Order_No_15409,1,2402.3493309298187
1109,Order_No_15834,3,1255.4836304613732
1110,Order_No_19785,3,1391.1708448360062
1111,Order_No_16639,3,1199.4772452691086
1112,Order_No_17577,2,1368.0340812709205
1113,Order_No_3532,2,697.9084901730002
1114,Order_No_10653,3,1285.5031927974564
1115,Order_No_20217,3,2169.2288100817523
1116,Order_No_17673,1,1859.5725586558408
1117,Order_No_12274,3,1569.354809382699
1118,Order_No_19901,3,1843.5508134216848
1119,Order_No_9030,1,1530.6119979846399
1120,Order_No_25892,1,1951.3096988537036
1121,Order_No_19383,3,1719.7071856727155
1122,Order_No_3682,2,2094.344464086364
1123,Order_No_18661,3,1201.7468156819568
1124,Order_No_21675,1,880.2875604267986
1125,Order_No_6163,3,1782.3616638992216
1126,Order_No_23160,1,1360.518565952689
1127,Order_No_20045,3,1935.2956510162837
1128,Order_No_676,3,869.3082284587981
1129,Order_No_21541,1,1726.392216820155
1130,Order_No_25783,3,2382.0274006039735
1131,Order_No_19780,3,1951.525381982546
1132,Order_No_23340,3,1845.2963317399544
1133,Order_No_19305,2,1279.9892358716452
1134,Order_No_7311,3,1530.0845439856544
1135,Order_No_801,4,907.1983101679771
1136,Order_No_12769,3,1373.0326717397845
1137,Order_No_9896,3,1810.8966644307573
1138,Order_No_23391,3,1862.247202156028
1139,Order_No_25574,3,1627.7386443738483
1140,Order_No_19657,1,1096.849623635635
1141,Order_No_11883,3,1641.2931183561905
1142,Order_No_27534,3,1529.5067207855864
1143,Order_No_20797,3,1726.158606353321
1144,Order_No_1606,3,1974.7556351208937
